id,label,statement,subject,speaker,job_title,state_info,party_affiliation,barely_true_count,false_count,half_true_count,mostly_true_count,pants_on_fire_count,context,binary_label,clean_statement,word_count
7772.json,true,Says he has sued the Obama administration 25 times.,"civil-rights,environment,legal-issues,redistricting",greg-abbott,governor,Texas,republican,11,3,8,6,5,remarks at FreedomWorks Texas Summit in Austin,real,says sued obama administration times,5
10268.json,half-true,The poorest counties in the U.S. are in Appalachia and happen to be more than 90 percent white.,poverty,jim-webb,writer,Virginia,democrat,1,0,1,5,0,an announcement.,real,poorest counties us appalachia happen percent white,7
2784.json,mostly-true,"In 2011, Milwaukee Public Schools will provide 77 cents in employee benefits for every dollar it spends on wages.",education,bob-donovan,Member of Milwaukee Common Council,Wisconsin,none,0,0,0,1,1,a news release,real,milwaukee public schools provide cents employee benefits every dollar spends wages,11
1730.json,pants-fire,We researched to find out if anybody on Fox News had ever said youre going to jail if you dont buy health insurance. Nobodys ever said it.,"health-care,legal-issues,pundits",bill-oreilly,Fox News Channel host,,none,4,6,3,5,1,a segment on the Fox News show The O'Reilly Factor,fake,researched find anybody fox news ever said youre going jail dont buy health insurance nobodys ever said,17
12882.json,barely-true,"In Catherine Cortez Mastos last term as attorney general, Nevada murder went up 11 percent, robbery went up 28 percent, rape 51 percent. When Cortez Masto left office, Nevada ranked as Americas third most dangerous state.","candidates-biography,crime,criminal-justice",national-republican-senatorial-committee,,,republican,11,5,7,2,5,a television ad,fake,catherine cortez mastos last term attorney general nevada murder went percent robbery went percent rape percent cortez masto left office nevada ranked americas third dangerous state,26
49.json,false,"The Z-visa that was offered in that Senate bill let everybody who's here illegally, other than criminals, stay here for the rest of their lives.",immigration,mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,"a debate in Durham, N.H.",fake,zvisa offered senate bill let everybody whos illegally criminals stay rest lives,12
13084.json,true,Says thatRepublican Darryl Glennhas described Democrats as evil and has said hes tired of hearing about Republicans reaching across the aisle.,bipartisanship,michael-bennet,,Colorado,democrat,0,0,1,0,0,a Senate candidates debate,real,says thatrepublican darryl glennhas described democrats evil said hes tired hearing republicans reaching across aisle,15
7520.json,mostly-true,"Taxes and fees amount to about 20 percent of a typical $300 round-trip domestic ticket. Thats higher than taxes on products like alcohol, tobacco and firearms.","government-regulation,homeland-security,taxes,transportation",gary-kelly,,,business-leader,0,0,0,1,0,a column,real,taxes fees amount percent typical roundtrip domestic ticket thats higher taxes products like alcohol tobacco firearms,16
11154.json,mostly-true,The stock market does better when you have a Democratic president in the White House.,"economy,financial-regulation,history",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"a town hall in Nashua, N.H.",real,stock market better democratic president white house,7
12860.json,barely-true,"Californias marijuana legalization initiative, Prop. 64 allows marijuana smoking ads in prime time, on programs with millions of children and teenage viewers.",marijuana,dianne-feinstein,U.S. Senator,California,democrat,1,1,0,4,0,a No on Prop. 64 campaign press release. ,fake,californias marijuana legalization initiative prop allows marijuana smoking ads prime time programs millions children teenage viewers,16
2899.json,barely-true,"In 2009, Jim Doyle and the Democrats rushed through a budget repair bill with billions in tax increases and held no public hearings.","state-budget,taxes",jeff-fitzgerald,Incoming speaker of state Assembly,Wisconsin,republican,2,0,1,2,2,a news release,fake,jim doyle democrats rushed budget repair bill billions tax increases held public hearings,13
7969.json,barely-true,Michelle Nunn has praised the Occupy movement.,occupy-wall-street,national-republican-senatorial-committee,,,republican,11,5,7,2,5,a press release,fake,michelle nunn praised occupy movement,5
10770.json,half-true,Austin has gone from being the 24th most congested city just about 10 years ago to being the fourth most congested more congested than NYC.,"population,transportation",steve-adler,Mayor of Austin,Texas,democrat,1,1,1,2,1,a speech,real,austin gone th congested city years ago fourth congested congested nyc,11
6127.json,false,Says Gov. Chris Christies proposed budget is the biggest spending budget in the history of the state of New Jersey. It is the largest in the nation at this point in time.,"state-budget,states",vincent-prieto,,,democrat,0,1,0,0,0,an interview on My9 News' “New Jersey Now”,fake,says gov chris christies proposed budget biggest spending budget history state new jersey largest nation point time,17
8883.json,pants-fire,"Says President BarackObama has issued upwards of 1,000 executive orders, more than any modern president.","government-regulation,history",chain-email,,,none,11,43,8,5,105,a chain email forwarded by readers,fake,says president barackobama issued upwards executive orders modern president,9
6213.json,mostly-true,"Says state Sen. Paul Sarlo said in February on NJTV, there will be no tax increases in this budget and voted the other night in the Senate Budget Committee to raise income taxes $800 million.","state-budget,taxes",chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a video posted on YouTube,real,says state sen paul sarlo said february njtv tax increases budget voted night senate budget committee raise income taxes million,20
50.json,barely-true,"In countries that allow gay marriage, the rates of heterosexual marriage ""have plummeted to where you have counties now in northern Europe where 80 percent of the first-born children are born out of wedlock.""","families,gays-and-lesbians",sam-brownback,U.S. senator,Kansas,republican,1,1,0,0,0,"a debate in Durham, N.H.",fake,countries allow gay marriage rates heterosexual marriage plummeted counties northern europe percent firstborn children born wedlock,16
13320.json,half-true,"The director of the FBI said that we cannot figure out who (Syrian refugees) are, what their intentions are, because we have no information on them, because we dont have any contact with the Syrian government or any people on the ground to be able to determine that.","foreign-policy,human-rights,immigration,terrorism",rob-portman,U.S. senator from Ohio,Ohio,republican,3,5,11,11,1,an Ohio Senate debate in Cleveland,real,director fbi said cannot figure syrian refugees intentions information dont contact syrian government people ground able determine,17
8586.json,mostly-true,"In a poll, 53 percent of young Republican voters . . . under age 35 said that they would describe a climate [change] denier as ignorant, out of touch or crazy.","bipartisanship,cap-and-trade,climate-change,environment,market-regulation,science",sheldon-whitehouse,U.S. Senator,Rhode Island,democrat,2,3,2,7,0,a speech on the floor of the U.S. Senate,real,poll percent young republican voters age said would describe climate change denier ignorant touch crazy,15
7341.json,true,Says out-of-state abortion clinics have marketed their services to minors in states with parental consent laws.,abortion,rob-portman,U.S. senator from Ohio,Ohio,republican,3,5,11,11,1,a news release,real,says outofstate abortion clinics marketed services minors states parental consent laws,11
13499.json,barely-true,"President Obamas American Recovery and Reinvestment Act (was) a fancy name for almost a trillion-dollar spending bill. The ARRA was supposed to fix our crumbling roads and bridges, but now, we have absolutely nothing to show for it.","federal-budget,infrastructure,stimulus",eric-bolling,"Co-host on Fox News Channel's ""The Five""",,none,2,1,1,1,0,a commentary on Fox News,fake,president obamas american recovery reinvestment act fancy name almost trilliondollar spending bill arra supposed fix crumbling roads bridges absolutely nothing show,21
8378.json,mostly-true,Louie Gohmert of Texas compared the current general-in-charge in Egypt to George Washington.,"foreign-policy,history,pundits",gail-collins,Columnist for the New York Times,New York,journalist,2,1,1,3,0,her oped column,real,louie gohmert texas compared current generalincharge egypt george washington,9
10059.json,mostly-true,"If Florida had not taken the stimulus, it would have led to the firing of 20,000 teachers.","economy,education,stimulus",charlie-crist,,Florida,democrat,15,9,20,19,2,a gubernatorial debate,real,florida taken stimulus would led firing teachers,7
