id,label,statement,subject,speaker,job_title,state_info,party_affiliation,barely_true_count,false_count,half_true_count,mostly_true_count,pants_on_fire_count,context,binary_label,clean_statement,word_count
4194.json,mostly-true,Michele Bachmanns legislative record is offering failed amendments.,"candidates-biography,voting-record",tim-pawlenty,,,republican,2,3,3,6,1,a statement from the campaign,real,michele bachmanns legislative record offering failed amendments,7
13487.json,barely-true,"Says that when San Francisco banned plastic grocery bags, you saw the number of instances of people going to the ER with things like salmonella and other related illnesses spike.","environment,health-care,public-health",james-quintero,"Director, Center for Local Governance, Texas Public Policy Foundation",Texas,none,1,0,0,0,0,a panel discussion at SXSW Eco,fake,says san francisco banned plastic grocery bags saw number instances people going er things like salmonella related illnesses spike,19
11184.json,false,Scott Walker had a 2.3 GPA when he was asked to leave Marquette University for cheating.,"candidates-biography,education,elections",facebook-posts,Social media posting,,none,14,18,15,11,36,a meme,fake,scott walker gpa asked leave marquette university cheating,8
12221.json,mostly-true,"Says a company that got tax breaks from the state later laid off 100 Ohioans, even as its CEO cut a half-million-dollar check to Kasichs super PAC.","campaign-finance,candidates-biography,ethics",ted-cruz,Senator,Texas,republican,36,33,15,19,8,ad paid for by campaign for Ted Cruz,real,says company got tax breaks state later laid ohioans even ceo cut halfmilliondollar check kasichs super pac,17
3460.json,half-true,"Ohio Director of Job Creation Mark Kvamme just clawed back about $900,000 from companies that made promises and they didnt keep them.","government-efficiency,state-budget",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,his State of the State speech,real,ohio director job creation mark kvamme clawed back companies made promises didnt keep,13
7529.json,false,There is no clinical evidence that vaccinating healthcare workers protects patients.,"health-care,labor,public-health,unions",service-employees-international-union-committee-po,,"Washington, D.C.",newsmaker,1,1,2,0,0,a lawsuit,fake,clinical evidence vaccinating healthcare workers protects patients,7
10717.json,half-true,On in-state tuition for unauthorized immigrants.,"education,immigration,state-budget,state-finances",rick-perry,Governor,Texas,republican,30,30,42,23,18,an interview with the Texas Tribune,real,instate tuition unauthorized immigrants,4
4714.json,false,I made a bunch of these promises during the campaign. ... Weve got about 60 percent done in three years.,"job-accomplishments,politifacts-top-promises",barack-obama,President,Illinois,democrat,70,71,160,163,9,a speech at a fundraiser,fake,made bunch promises campaign weve got percent done three years,10
4017.json,mostly-true,"On the day of the New Hampshire primary in 1980, the top 13 people of Ronald Reagans staff quit.",history,newt-gingrich,"Co-host on CNN's ""Crossfire""",Georgia,republican,16,15,20,10,11,a speech before the Atlanta Press Club,real,day new hampshire primary top people ronald reagans staff quit,10
9256.json,false,Some of the wealthiest Americans are African-American now.,wealth,rush-limbaugh,Radio host,,none,9,11,5,2,10,comments on his radio show,fake,wealthiest americans africanamerican,3
6006.json,false,Theres 400 more people working in health care today in New Hampshire than when we passed the budget.,"health-care,state-budget,state-finances",william-obrien,Speaker of the House of Representatives,New Hampshire,republican,1,2,1,0,0,an interview with the Telegraph editorial board,fake,theres people working health care today new hampshire passed budget,10
6197.json,barely-true,President Barack Obamas health care reform slashed $500 billion from Medicare.,"health-care,medicare,public-health",sean-duffy,Member of the U.S. House,Wisconsin,republican,5,1,6,1,2,a news release,fake,president barack obamas health care reform slashed billion medicare,9
1187.json,mostly-true,The U.S. ranks 37th in the world for health care.,health-care,paul-hipp,singer and actor,New York,none,0,0,0,1,0,a YouTube video,real,us ranks th world health care,6
8104.json,mostly-true,"A high school dropout makes on average $19,000 a year, a high school graduate makes $28,000 a year, a college graduate makes $51,000 a year.","education,pundits",don-lemon,CNN anchor,Georgia,journalist,0,1,0,1,0,a commentary on CNN,real,high school dropout makes average year high school graduate makes year college graduate makes year,15
1556.json,true,Theres almost 1 million Texans who are unemployed and thats an all-time record number in our state.,economy,bill-white,Former mayor of Houston,Texas,democrat,2,3,5,7,3,a speech,real,theres almost million texans unemployed thats alltime record number state,10
7970.json,false,"Nearly 70 percent of all federal spending will go towards Social Security, Medicare, and Medicaid in fiscal year 2014.","federal-budget,medicaid,medicare,social-security",todd-young,Republican congressional candidate,Indiana,republican,0,1,0,0,0,a letter to a constituent,fake,nearly percent federal spending go towards social security medicare medicaid fiscal year,12
12487.json,barely-true,"In Ohio, each year an estimated 1,000 children become victims of human trafficking, and over 3,000 more are at risk.","children,trade",joyce-beatty,Member of Congress,Ohio,democrat,1,0,0,1,0,in a press conference,fake,ohio year estimated children become victims human trafficking risk,9
1310.json,false,"Claims that Obama said, ""For those who oppose our policies, you should just shut up and go away.""","elections,florida",cw-bill-young,"U.S. Representative, Florida District 10",Florida,republican,0,1,1,0,1, a meeting of Florida Republicans,fake,claims obama said oppose policies shut go away,8
6163.json,false,"Says, Yet in Salem they have traditionally waited until the money is almost gone to pay for the most important things in our states budget.","education,state-budget",shawn-lindsay,state representative,Oregon,republican,1,1,0,0,0,a campaign press release,fake,says yet salem traditionally waited money almost gone pay important things states budget,13
7819.json,true,"18 percent of our land in our state right now is either federally, state or county owned for conservation purposes.","animals,environment,recreation,state-finances",alberta-darling,"State Senator, 8th District",Wisconsin,republican,1,1,2,1,1,a legislative meeting,real,percent land state right either federally state county owned conservation purposes,11
814.json,mostly-true,"The race will tighten, just because that's what happens at the end of campaigns. They always have.",elections,barack-obama,President,Illinois,democrat,70,71,160,163,9,a TV interview,real,race tighten thats happens end campaigns always,7
8486.json,true,"Even after Obamacare is fully implemented, there still will be tens of millions of people not covered.",health-care,suzanne-somers,Actress,California,none,0,0,0,0,0,"a column in the ""Wall Street Journal""",real,even obamacare fully implemented still tens millions people covered,9
12141.json,barely-true,The [Obama] administrations regulatory assault on coal-fired energy has put thousands of Americans out of work,"energy,environment,jobs",roy-blunt,Senator,Missouri,republican,2,1,0,1,1,a news release,fake,obama administrations regulatory assault coalfired energy put thousands americans work,10
3257.json,true,"We have 80,000 abortions in Texas every year.","abortion,corrections-and-updates",dan-patrick,Lieutenant governor-elect,Texas,republican,4,4,3,4,4,remarks on the Senate floor,real,abortions texas every year,4
3330.json,barely-true,Says Tri-Rail shows the potential problems with investing in high-speed rail.,"state-budget,stimulus,transportation",rick-scott,Governor,Florida,republican,28,23,38,34,7,an interview with CNN.,fake,says trirail shows potential problems investing highspeed rail,8
6436.json,half-true,Says U.S. Senate rival Tommy Thompson is a big corporate lobbyist and has been lobbying during the middle of the campaign.,congressional-rules,eric-hovde,,,republican,2,3,3,0,0,a radio appearance,real,says us senate rival tommy thompson big corporate lobbyist lobbying middle campaign,12
70.json,mostly-true,"Congressman Paul introduces numerous pieces of substantive legislation each year, probably more than any single member of Congress.",job-accomplishments,ron-paul,U.S. representative,Texas,republican,5,8,8,8,3,a statement on his campaign Web site.,real,congressman paul introduces numerous pieces substantive legislation year probably single member congress,12
10140.json,false,Four members of the Rhode Island General Assembly went to vote in 2010 and were told they had already voted.,"debates,elections,legal-issues",john-carlevale,"co-founder, State of the State",Rhode Island,republican,0,1,1,0,0,a TV debate,fake,four members rhode island general assembly went vote told already voted,11
1120.json,false,"The Democrat-backed health care reform plan ""will require (Americans) to subsidize abortion with their hard-earned tax dollars.""","abortion,health-care,taxes",john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,an op-ed for National Review,fake,democratbacked health care reform plan require americans subsidize abortion hardearned tax dollars,12
